timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727356241,373,0,1,0,0,0,0,0,target_invalid,lost
1775727356273,373,0,1,0,0,0,0,0,target_invalid,lost
1775727356308,373,0,1,0,0,0,0,0,target_invalid,lost
1775727356340,374,0,1,0,0,0,0,0,target_invalid,lost
1775727356373,374,0,1,0,0,0,0,0,target_invalid,lost
1775727356407,374,0,1,0,0,0,0,0,target_invalid,lost
1775727356441,374,0,1,0,0,0,0,0,target_invalid,lost
1775727356473,374,0,1,0,0,0,0,0,target_invalid,lost
1775727356508,375,0,1,0,0,0,0,0,target_invalid,lost
1775727356541,375,0,1,0,0,0,0,0,target_invalid,lost
1775727356573,375,0,1,0,0,0,0,0,target_invalid,lost
1775727356607,375,0,1,0,0,0,0,0,target_invalid,lost
1775727356640,375,0,1,0,0,0,0,0,target_invalid,lost
1775727356674,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356707,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356740,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356774,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356807,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356840,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356873,376,0,1,0,0,0,0,0,target_invalid,lost
1775727356907,377,0,1,0,0,0,0,0,target_invalid,lost
1775727356940,377,0,1,0,0,0,0,0,target_invalid,lost
1775727356974,377,0,1,0,0,0,0,0,target_invalid,lost
1775727357007,377,0,1,0,0,0,0,0,target_invalid,lost
1775727357042,377,0,1,0,0,0,0,0,target_invalid,lost
1775727357073,378,0,1,0,0,0,0,0,target_invalid,lost
1775727357107,378,0,1,0,0,0,0,0,target_invalid,lost
1775727357140,378,0,1,0,0,0,0,0,target_invalid,lost
1775727357174,378,0,1,0,0,0,0,0,target_invalid,lost
1775727357207,378,0,1,0,0,0,0,0,target_invalid,lost
1775727357241,379,0,1,0,0,0,0,0,target_invalid,lost
1775727357273,379,0,1,0,0,0,0,0,target_invalid,lost
1775727357307,379,0,1,0,0,0,0,0,target_invalid,lost
1775727357341,379,0,1,0,0,0,0,0,target_invalid,lost
1775727357373,379,0,1,0,0,0,0,0,target_invalid,lost
1775727357407,380,0,1,0,0,0,0,0,target_invalid,lost
1775727357440,380,0,1,0,0,0,0,0,target_invalid,lost
1775727357473,380,0,1,0,0,0,0,0,target_invalid,lost
1775727357507,380,0,1,0,0,0,0,0,target_invalid,lost
1775727357541,380,0,1,0,0,0,0,0,target_invalid,lost
1775727357573,381,0,1,0,0,0,0,0,target_invalid,lost
1775727357608,381,0,1,0,0,0,0,0,target_invalid,lost
1775727357640,381,0,1,0,0,0,0,0,target_invalid,lost
1775727357674,381,0,1,0,0,0,0,0,target_invalid,lost
1775727357708,381,0,1,0,0,0,0,0,target_invalid,lost
1775727357740,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357774,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357807,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357841,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357873,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357907,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357941,382,0,1,0,0,0,0,0,target_invalid,lost
1775727357974,383,0,1,0,0,0,0,0,target_invalid,lost
1775727358007,383,0,1,0,0,0,0,0,target_invalid,lost
1775727358040,383,0,1,0,0,0,0,0,target_invalid,lost
1775727358073,383,0,1,0,0,0,0,0,target_invalid,lost
1775727358107,383,0,1,0,0,0,0,0,target_invalid,lost
1775727358141,384,0,1,0,0,0,0,0,target_invalid,lost
1775727358173,384,0,1,0,0,0,0,0,target_invalid,lost
1775727358207,384,0,1,0,0,0,0,0,target_invalid,lost
1775727358240,384,0,1,0,0,0,0,0,target_invalid,lost
1775727358274,384,0,1,0,0,0,0,0,target_invalid,lost
1775727358308,385,0,1,0,0,0,0,0,target_invalid,lost
1775727358341,385,0,1,0,0,0,0,0,target_invalid,lost
1775727358373,385,0,1,0,0,0,0,0,target_invalid,lost
1775727358407,385,0,1,0,0,0,0,0,target_invalid,lost
1775727358440,385,0,1,0,0,0,0,0,target_invalid,lost
1775727358474,386,0,1,0,0,0,0,0,target_invalid,lost
1775727358507,386,0,1,0,0,0,0,0,target_invalid,lost
1775727358541,386,0,1,0,0,0,0,0,target_invalid,lost
1775727358573,386,0,1,0,0,0,0,0,target_invalid,lost
1775727358608,386,0,1,0,0,0,0,0,target_invalid,lost
1775727358641,387,0,1,0,0,0,0,0,target_invalid,lost
1775727358675,387,0,1,0,0,0,0,0,target_invalid,lost
1775727358707,387,0,1,0,0,0,0,0,target_invalid,lost
1775727358741,387,0,1,0,0,0,0,0,target_invalid,lost
1775727358774,387,0,1,0,0,0,0,0,target_invalid,lost
1775727358808,388,0,1,0,0,0,0,0,target_invalid,lost
1775727358840,388,0,1,0,0,0,0,0,target_invalid,lost
1775727358874,388,0,1,0,0,0,0,0,target_invalid,lost
1775727358907,388,0,1,0,0,0,0,0,target_invalid,lost
1775727358940,388,0,1,0,0,0,0,0,target_invalid,lost
1775727358974,388,0,1,0,0,0,0,0,target_invalid,lost
1775727359007,388,0,1,0,0,0,0,0,target_invalid,lost
1775727359041,389,0,1,0,0,0,0,0,target_invalid,lost
1775727359074,389,0,1,0,0,0,0,0,target_invalid,lost
1775727359109,389,0,1,0,0,0,0,0,target_invalid,lost
1775727359140,389,0,1,0,0,0,0,0,target_invalid,lost
1775727359173,389,0,1,0,0,0,0,0,target_invalid,lost
1775727359207,390,0,1,0,0,0,0,0,target_invalid,lost
1775727359239,390,0,1,0,0,0,0,0,target_invalid,lost
1775727359274,390,0,1,0,0,0,0,0,target_invalid,lost
1775727359307,390,0,1,0,0,0,0,0,target_invalid,lost
1775727359341,390,0,1,0,0,0,0,0,target_invalid,lost
1775727359374,391,0,1,0,0,0,0,0,target_invalid,lost
1775727359407,391,0,1,0,0,0,0,0,target_invalid,lost
1775727359441,391,0,1,0,0,0,0,0,target_invalid,lost
1775727359473,391,0,1,0,0,0,0,0,target_invalid,lost
1775727359507,391,0,1,0,0,0,0,0,target_invalid,lost
1775727359541,392,0,1,0,0,0,0,0,target_invalid,lost
1775727359573,392,0,1,0,0,0,0,0,target_invalid,lost
1775727359606,392,0,1,0,0,0,0,0,target_invalid,lost
1775727359640,392,0,1,0,0,0,0,0,target_invalid,lost
1775727359674,392,0,1,0,0,0,0,0,target_invalid,lost
1775727359708,393,0,1,0,0,0,0,0,target_invalid,lost
1775727359741,393,0,1,0,0,0,0,0,target_invalid,lost
1775727359773,393,0,1,0,0,0,0,0,target_invalid,lost
1775727359807,393,0,1,0,0,0,0,0,target_invalid,lost
1775727359840,393,0,1,0,0,0,0,0,target_invalid,lost
1775727359874,394,0,1,0,0,0,0,0,target_invalid,lost
1775727359908,394,0,1,0,0,0,0,0,target_invalid,lost
1775727359940,394,0,1,0,0,0,0,0,target_invalid,lost
1775727359974,394,0,1,0,0,0,0,0,target_invalid,lost
1775727360008,394,0,1,0,0,0,0,0,target_invalid,lost
1775727360040,394,0,1,0,0,0,0,0,target_invalid,lost
1775727360074,394,0,1,0,0,0,0,0,target_invalid,lost
1775727360107,395,0,1,0,0,0,0,0,target_invalid,lost
1775727360140,395,0,1,0,0,0,0,0,target_invalid,lost
1775727360174,395,0,1,0,0,0,0,0,target_invalid,lost
1775727360207,395,0,1,0,0,0,0,0,target_invalid,lost
1775727360240,395,0,1,0,0,0,0,0,target_invalid,lost
1775727360273,396,0,1,0,0,0,0,0,target_invalid,lost
1775727360307,396,0,1,0,0,0,0,0,target_invalid,lost
1775727360341,396,0,1,0,0,0,0,0,target_invalid,lost
1775727360373,396,0,1,0,0,0,0,0,target_invalid,lost
1775727360408,396,0,1,0,0,0,0,0,target_invalid,lost
1775727360440,397,0,1,0,0,0,0,0,target_invalid,lost
1775727360474,397,0,1,0,0,0,0,0,target_invalid,lost
1775727360507,397,0,1,0,0,0,0,0,target_invalid,lost
1775727360540,397,0,1,0,0,0,0,0,target_invalid,lost
1775727360575,397,0,1,0,0,0,0,0,target_invalid,lost
1775727360606,398,0,1,0,0,0,0,0,target_invalid,lost
1775727360640,398,0,1,0,0,0,0,0,target_invalid,lost
1775727360674,398,0,1,0,0,0,0,0,target_invalid,lost
1775727360706,398,0,1,0,0,0,0,0,target_invalid,lost
1775727360740,398,0,1,0,0,0,0,0,target_invalid,lost
1775727360774,399,0,1,0,0,0,0,0,target_invalid,lost
1775727360806,399,0,1,0,0,0,0,0,target_invalid,lost
1775727360840,399,0,1,0,0,0,0,0,target_invalid,lost
1775727360874,399,0,1,0,0,0,0,0,target_invalid,lost
1775727360907,399,0,1,0,0,0,0,0,target_invalid,lost
1775727360941,400,0,1,0,0,0,0,0,target_invalid,lost
1775727360974,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361007,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361040,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361074,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361107,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361141,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361174,400,0,1,0,0,0,0,0,target_invalid,lost
1775727361206,401,0,1,0,0,0,0,0,target_invalid,lost
1775727361240,401,0,1,0,0,0,0,0,target_invalid,lost
1775727361273,401,0,1,0,0,0,0,0,target_invalid,lost
1775727361307,401,0,1,0,0,0,0,0,target_invalid,lost
1775727361342,401,0,1,0,0,0,0,0,target_invalid,lost
1775727361374,402,0,1,0,0,0,0,0,target_invalid,lost
1775727361407,402,0,1,0,0,0,0,0,target_invalid,lost
1775727361441,402,0,1,0,0,0,0,0,target_invalid,lost
1775727361474,402,0,1,0,0,0,0,0,target_invalid,lost
1775727361507,402,0,1,0,0,0,0,0,target_invalid,lost
1775727361541,403,0,1,0,0,0,0,0,target_invalid,lost
1775727361575,403,0,1,0,0,0,0,0,target_invalid,lost
1775727361608,403,0,1,0,0,0,0,0,target_invalid,lost
1775727361641,403,0,1,0,0,0,0,0,target_invalid,lost
1775727361673,403,0,1,0,0,0,0,0,target_invalid,lost
1775727361707,404,0,1,0,0,0,0,0,target_invalid,lost
1775727361741,404,0,1,0,0,0,0,0,target_invalid,lost
1775727361774,404,0,1,0,0,0,0,0,target_invalid,lost
1775727361806,404,0,1,0,0,0,0,0,target_invalid,lost
1775727361841,404,0,1,0,0,0,0,0,target_invalid,lost
1775727361874,405,0,1,0,0,0,0,0,target_invalid,lost
1775727361907,405,0,1,0,0,0,0,0,target_invalid,lost
1775727361940,405,0,1,0,0,0,0,0,target_invalid,lost
1775727361974,405,0,1,0,0,0,0,0,target_invalid,lost
1775727362008,405,0,1,0,0,0,0,0,target_invalid,lost
1775727362040,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362074,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362108,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362141,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362174,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362207,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362241,406,0,1,0,0,0,0,0,target_invalid,lost
1775727362273,407,0,1,0,0,0,0,0,target_invalid,lost
1775727362307,407,0,1,0,0,0,0,0,target_invalid,lost
1775727362340,407,0,1,0,0,0,0,0,target_invalid,lost
1775727362374,407,0,1,0,0,0,0,0,target_invalid,lost
1775727362407,407,0,1,0,0,0,0,0,target_invalid,lost
1775727362440,408,0,1,0,0,0,0,0,target_invalid,lost
1775727362473,408,0,1,0,0,0,0,0,target_invalid,lost
1775727362507,408,0,1,0,0,0,0,0,target_invalid,lost
1775727362541,408,0,1,0,0,0,0,0,target_invalid,lost
1775727362573,408,0,1,0,0,0,0,0,target_invalid,lost
1775727362607,409,0,1,0,0,0,0,0,target_invalid,lost
1775727362641,409,0,1,0,0,0,0,0,target_invalid,lost
1775727362674,409,0,1,0,0,0,0,0,target_invalid,lost
1775727362708,409,0,1,0,0,0,0,0,target_invalid,lost
1775727362741,409,0,1,0,0,0,0,0,target_invalid,lost
1775727362773,410,0,1,0,0,0,0,0,target_invalid,lost
1775727362808,410,0,1,0,0,0,0,0,target_invalid,lost
1775727362841,410,0,1,0,0,0,0,0,target_invalid,lost
1775727362874,410,0,1,0,0,0,0,0,target_invalid,lost
1775727362908,410,0,1,0,0,0,0,0,target_invalid,lost
1775727362940,411,0,1,0,0,0,0,0,target_invalid,lost
1775727362974,411,0,1,0,0,0,0,0,target_invalid,lost
1775727363007,411,0,1,0,0,0,0,0,target_invalid,lost
1775727363040,411,0,1,0,0,0,0,0,target_invalid,lost
1775727363073,411,0,1,0,0,0,0,0,target_invalid,lost
1775727363107,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363140,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363174,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363207,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363240,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363275,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363307,412,0,1,0,0,0,0,0,target_invalid,lost
1775727363341,413,0,1,0,0,0,0,0,target_invalid,lost
1775727363373,413,0,1,0,0,0,0,0,target_invalid,lost
1775727363407,413,0,1,0,0,0,0,0,target_invalid,lost
1775727363440,413,0,1,0,0,0,0,0,target_invalid,lost
1775727363473,413,0,1,0,0,0,0,0,target_invalid,lost
1775727363507,414,0,1,0,0,0,0,0,target_invalid,lost
1775727363540,414,0,1,0,0,0,0,0,target_invalid,lost
1775727363575,414,0,1,0,0,0,0,0,target_invalid,lost
1775727363607,414,0,1,0,0,0,0,0,target_invalid,lost
1775727363640,414,0,1,0,0,0,0,0,target_invalid,lost
1775727363674,415,0,1,0,0,0,0,0,target_invalid,lost
1775727363707,415,0,1,0,0,0,0,0,target_invalid,lost
1775727363741,415,0,1,0,0,0,0,0,target_invalid,lost
1775727363773,415,0,1,0,0,0,0,0,target_invalid,lost
1775727363807,415,0,1,0,0,0,0,0,target_invalid,lost
1775727363841,416,0,1,0,0,0,0,0,target_invalid,lost
1775727363874,416,0,1,0,0,0,0,0,target_invalid,lost
1775727363907,416,0,1,0,0,0,0,0,target_invalid,lost
1775727363940,416,0,1,0,0,0,0,0,target_invalid,lost
1775727363973,416,0,1,0,0,0,0,0,target_invalid,lost
1775727364007,417,0,1,0,0,0,0,0,target_invalid,lost
1775727364040,417,0,1,0,0,0,0,0,target_invalid,lost
1775727364074,417,0,1,0,0,0,0,0,target_invalid,lost
1775727364107,417,0,1,0,0,0,0,0,target_invalid,lost
1775727364141,417,0,1,0,0,0,0,0,target_invalid,lost
1775727364175,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364207,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364241,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364273,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364306,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364341,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364373,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364407,418,0,1,0,0,0,0,0,target_invalid,lost
1775727364440,419,0,1,0,0,0,0,0,target_invalid,lost
1775727364474,419,0,1,0,0,0,0,0,target_invalid,lost
1775727364508,419,0,1,0,0,0,0,0,target_invalid,lost
1775727364540,419,0,1,0,0,0,0,0,target_invalid,lost
1775727364573,419,0,1,0,0,0,0,0,target_invalid,lost
1775727364606,420,0,1,0,0,0,0,0,target_invalid,lost
1775727364640,420,0,1,0,0,0,0,0,target_invalid,lost
1775727364674,420,0,1,0,0,0,0,0,target_invalid,lost
1775727364707,420,0,1,0,0,0,0,0,target_invalid,lost
1775727364740,420,0,1,0,0,0,0,0,target_invalid,lost
1775727364773,421,0,1,0,0,0,0,0,target_invalid,lost
1775727364808,421,0,1,0,0,0,0,0,target_invalid,lost
1775727364840,421,0,1,0,0,0,0,0,target_invalid,lost
1775727364874,421,0,1,0,0,0,0,0,target_invalid,lost
1775727364907,422,0,1,0,0,0,0,0,target_invalid,lost
1775727364940,422,0,1,0,0,0,0,0,target_invalid,lost
1775727364973,422,0,1,0,0,0,0,0,target_invalid,lost
1775727365007,422,0,1,0,0,0,0,0,target_invalid,lost
1775727365040,422,0,1,0,0,0,0,0,target_invalid,lost
1775727365074,422,0,1,0,0,0,0,0,target_invalid,lost
1775727365106,423,0,1,0,0,0,0,0,target_invalid,lost
1775727365141,423,0,1,0,0,0,0,0,target_invalid,lost
1775727365173,423,0,1,0,0,0,0,0,target_invalid,lost
1775727365206,423,0,1,0,0,0,0,0,target_invalid,lost
1775727365240,423,0,1,0,0,0,0,0,target_invalid,lost
1775727365273,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365307,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365341,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365373,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365408,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365440,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365474,424,0,1,0,0,0,0,0,target_invalid,lost
1775727365507,425,0,1,0,0,0,0,0,target_invalid,lost
1775727365541,425,0,1,0,0,0,0,0,target_invalid,lost
1775727365574,425,0,1,0,0,0,0,0,target_invalid,lost
1775727365607,425,0,1,0,0,0,0,0,target_invalid,lost
1775727365640,425,0,1,0,0,0,0,0,target_invalid,lost
1775727365674,426,0,1,0,0,0,0,0,target_invalid,lost
1775727365707,426,0,1,0,0,0,0,0,target_invalid,lost
1775727365740,426,0,1,0,0,0,0,0,target_invalid,lost
1775727365774,426,0,1,0,0,0,0,0,target_invalid,lost
1775727365807,426,0,1,0,0,0,0,0,target_invalid,lost
1775727365839,427,0,1,0,0,0,0,0,target_invalid,lost
1775727365873,427,0,1,0,0,0,0,0,target_invalid,lost
1775727365909,427,0,1,0,0,0,0,0,target_invalid,lost
1775727365940,427,0,1,0,0,0,0,0,target_invalid,lost
1775727365973,427,0,1,0,0,0,0,0,target_invalid,lost
1775727366007,428,0,1,0,0,0,0,0,target_invalid,lost
1775727366041,428,0,1,0,0,0,0,0,target_invalid,lost
1775727366074,428,0,1,0,0,0,0,0,target_invalid,lost
1775727366107,428,0,1,0,0,0,0,0,target_invalid,lost
1775727366140,428,0,1,0,0,0,0,0,target_invalid,lost
1775727366174,429,0,1,0,0,0,0,0,target_invalid,lost
1775727366208,429,0,1,0,0,0,0,0,target_invalid,lost
1775727366241,429,0,1,0,0,0,0,0,target_invalid,lost
1775727366273,429,0,1,0,0,0,0,0,target_invalid,lost
1775727366307,429,0,1,0,0,0,0,0,target_invalid,lost
1775727366340,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366373,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366408,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366440,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366474,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366507,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366540,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366574,430,0,1,0,0,0,0,0,target_invalid,lost
1775727366606,431,0,1,0,0,0,0,0,target_invalid,lost
1775727366640,431,0,1,0,0,0,0,0,target_invalid,lost
1775727366674,431,0,1,0,0,0,0,0,target_invalid,lost
1775727366708,431,0,1,0,0,0,0,0,target_invalid,lost
1775727366740,431,0,1,0,0,0,0,0,target_invalid,lost
1775727366774,432,0,1,0,0,0,0,0,target_invalid,lost
1775727366807,432,0,1,0,0,0,0,0,target_invalid,lost
1775727366840,432,0,1,0,0,0,0,0,target_invalid,lost
1775727366874,432,0,1,0,0,0,0,0,target_invalid,lost
1775727366907,432,0,1,0,0,0,0,0,target_invalid,lost
1775727366940,433,0,1,0,0,0,0,0,target_invalid,lost
1775727366973,433,0,1,0,0,0,0,0,target_invalid,lost
1775727367008,433,0,1,0,0,0,0,0,target_invalid,lost
1775727367041,433,0,1,0,0,0,0,0,target_invalid,lost
1775727367074,433,0,1,0,0,0,0,0,target_invalid,lost
1775727367108,434,0,1,0,0,0,0,0,target_invalid,lost
1775727367140,434,0,1,0,0,0,0,0,target_invalid,lost
1775727367174,434,0,1,0,0,0,0,0,target_invalid,lost
1775727367207,434,0,1,0,0,0,0,0,target_invalid,lost
1775727367242,435,0,1,0,0,0,0,0,target_invalid,lost
1775727367273,435,0,1,0,0,0,0,0,target_invalid,lost
1775727367307,435,0,1,0,0,0,0,0,target_invalid,lost
1775727367340,435,0,1,0,0,0,0,0,target_invalid,lost
1775727367374,435,0,1,0,0,0,0,0,target_invalid,lost
1775727367408,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367441,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367474,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367507,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367540,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367574,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367607,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367641,436,0,1,0,0,0,0,0,target_invalid,lost
1775727367673,437,0,1,0,0,0,0,0,target_invalid,lost
1775727367708,437,0,1,0,0,0,0,0,target_invalid,lost
1775727367741,437,0,1,0,0,0,0,0,target_invalid,lost
1775727367774,437,0,1,0,0,0,0,0,target_invalid,lost
1775727367807,437,0,1,0,0,0,0,0,target_invalid,lost
1775727367840,437,0,1,0,0,0,0,0,target_invalid,lost
1775727367875,438,0,1,0,0,0,0,0,target_invalid,lost
1775727367907,438,0,1,0,0,0,0,0,target_invalid,lost
1775727367940,438,0,1,0,0,0,0,0,target_invalid,lost
1775727367974,438,0,1,0,0,0,0,0,target_invalid,lost
1775727368007,438,0,1,0,0,0,0,0,target_invalid,lost
1775727368040,439,0,1,0,0,0,0,0,target_invalid,lost
1775727368075,439,0,1,0,0,0,0,0,target_invalid,lost
1775727368108,439,0,1,0,0,0,0,0,target_invalid,lost
1775727368140,439,0,1,0,0,0,0,0,target_invalid,lost
1775727368173,439,0,1,0,0,0,0,0,target_invalid,lost
1775727368207,440,0,1,0,0,0,0,0,target_invalid,lost
1775727368241,440,0,1,0,0,0,0,0,target_invalid,lost
1775727368273,440,0,1,0,0,0,0,0,target_invalid,lost
1775727368306,440,0,1,0,0,0,0,0,target_invalid,lost
1775727368341,440,0,1,0,0,0,0,0,target_invalid,lost
1775727368374,441,0,1,0,0,0,0,0,target_invalid,lost
1775727368407,441,0,1,0,0,0,0,0,target_invalid,lost
1775727368440,441,0,1,0,0,0,0,0,target_invalid,lost
1775727368473,441,0,1,0,0,0,0,0,target_invalid,lost
1775727368506,441,0,1,0,0,0,0,0,target_invalid,lost
1775727368541,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368573,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368607,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368640,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368674,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368707,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368740,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368774,442,0,1,0,0,0,0,0,target_invalid,lost
1775727368807,443,0,1,0,0,0,0,0,target_invalid,lost
1775727368840,443,0,1,0,0,0,0,0,target_invalid,lost
1775727368873,443,0,1,0,0,0,0,0,target_invalid,lost
1775727368907,443,0,1,0,0,0,0,0,target_invalid,lost
1775727368941,443,0,1,0,0,0,0,0,target_invalid,lost
1775727368974,444,0,1,0,0,0,0,0,target_invalid,lost
1775727369007,444,0,1,0,0,0,0,0,target_invalid,lost
1775727369040,444,0,1,0,0,0,0,0,target_invalid,lost
1775727369074,444,0,1,0,0,0,0,0,target_invalid,lost
1775727369107,444,0,1,0,0,0,0,0,target_invalid,lost
1775727369140,445,0,1,0,0,0,0,0,target_invalid,lost
1775727369173,445,0,1,0,0,0,0,0,target_invalid,lost
1775727369207,445,0,1,0,0,0,0,0,target_invalid,lost
1775727369240,445,0,1,0,0,0,0,0,target_invalid,lost
1775727369274,445,0,1,0,0,0,0,0,target_invalid,lost
1775727369308,446,0,1,0,0,0,0,0,target_invalid,lost
1775727369341,446,0,1,0,0,0,0,0,target_invalid,lost
1775727369374,446,0,1,0,0,0,0,0,target_invalid,lost
1775727369407,446,0,1,0,0,0,0,0,target_invalid,lost
1775727369441,446,0,1,0,0,0,0,0,target_invalid,lost
1775727369473,447,0,1,0,0,0,0,0,target_invalid,lost
1775727369507,447,0,1,0,0,0,0,0,target_invalid,lost
1775727369541,447,0,1,0,0,0,0,0,target_invalid,lost
1775727369573,447,0,1,0,0,0,0,0,target_invalid,lost
1775727369607,447,0,1,0,0,0,0,0,target_invalid,lost
1775727369640,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369674,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369707,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369740,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369774,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369807,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369840,448,0,1,0,0,0,0,0,target_invalid,lost
1775727369873,449,0,1,0,0,0,0,0,target_invalid,lost
1775727369907,449,0,1,0,0,0,0,0,target_invalid,lost
1775727369940,449,0,1,0,0,0,0,0,target_invalid,lost
1775727369974,449,0,1,0,0,0,0,0,target_invalid,lost
1775727370006,449,0,1,0,0,0,0,0,target_invalid,lost
1775727370040,450,0,1,0,0,0,0,0,target_invalid,lost
1775727370073,450,0,1,0,0,0,0,0,target_invalid,lost
1775727370107,450,0,1,0,0,0,0,0,target_invalid,lost
1775727370140,450,0,1,0,0,0,0,0,target_invalid,lost
1775727370174,450,0,1,0,0,0,0,0,target_invalid,lost
1775727370207,451,0,1,0,0,0,0,0,target_invalid,lost
1775727370240,451,0,1,0,0,0,0,0,target_invalid,lost
1775727370274,451,0,1,0,0,0,0,0,target_invalid,lost
1775727370307,451,0,1,0,0,0,0,0,target_invalid,lost
1775727370341,451,0,1,0,0,0,0,0,target_invalid,lost
1775727370373,452,0,1,0,0,0,0,0,target_invalid,lost
1775727370407,452,0,1,0,0,0,0,0,target_invalid,lost
1775727370441,452,0,1,0,0,0,0,0,target_invalid,lost
1775727370474,452,0,1,0,0,0,0,0,target_invalid,lost
1775727370508,452,0,1,0,0,0,0,0,target_invalid,lost
1775727370541,453,0,1,0,0,0,0,0,target_invalid,lost
1775727370573,453,0,1,0,0,0,0,0,target_invalid,lost
1775727370607,453,0,1,0,0,0,0,0,target_invalid,lost
1775727370640,453,0,1,0,0,0,0,0,target_invalid,lost
1775727370673,453,0,1,0,0,0,0,0,target_invalid,lost
1775727370708,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370740,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370774,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370807,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370841,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370874,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370907,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370941,454,0,1,0,0,0,0,0,target_invalid,lost
1775727370974,455,0,1,0,0,0,0,0,target_invalid,lost
1775727371006,455,0,1,0,0,0,0,0,target_invalid,lost
1775727371040,455,0,1,0,0,0,0,0,target_invalid,lost
1775727371074,455,0,1,0,0,0,0,0,target_invalid,lost
1775727371107,456,0,1,0,0,0,0,0,target_invalid,lost
1775727371139,456,0,1,0,0,0,0,0,target_invalid,lost
1775727371175,456,0,1,0,0,0,0,0,target_invalid,lost
